num_date_time,answer
76_20220829 00,712.535944185406
76_20220829 01,676.1819333523513
76_20220829 02,649.3237561054528
76_20220829 03,607.5592081159353
76_20220829 04,611.5888628557325
76_20220829 05,687.3404659688473
76_20220829 06,807.832545439899
76_20220829 07,942.1429442465305
76_20220829 08,1075.58652908206
76_20220829 09,1186.3843259364367
76_20220829 10,1272.9067739188672
76_20220829 11,1327.9347910478712
76_20220829 12,1368.854411430657
76_20220829 13,1379.8533302575352
76_20220829 14,1367.616146451235
76_20220829 15,1321.4760821938517
76_20220829 16,1257.3095346853138
76_20220829 17,1182.3843910753728
76_20220829 18,1103.3446109637619
76_20220829 19,1014.153545755148
76_20220829 20,924.5424142733217
76_20220829 21,836.1730609834194
76_20220829 22,752.5415596075356
76_20220829 23,673.6929647222162
76_20220830 00,597.6030487403274
76_20220830 01,589.6244481965899
76_20220830 02,580.1047817364336
76_20220830 03,555.332408247143
76_20220830 04,575.7429385118187
76_20220830 05,663.6849617242814
76_20220830 06,796.5945382595063
76_20220830 07,943.6172591254116
76_20220830 08,1074.936015059054
76_20220830 09,1189.3616311043502
76_20220830 10,1277.9243060335518
76_20220830 11,1332.6283479988576
76_20220830 12,1338.640594010055
76_20220830 13,1300.7866788178683
76_20220830 14,1232.1608201757074
76_20220830 15,1145.3608284056188
76_20220830 16,1051.6416120886804
76_20220830 17,961.0968206465245
76_20220830 18,871.1267717793585
76_20220830 19,778.3859851442278
76_20220830 20,692.6562888152898
76_20220830 21,617.3813431821764
76_20220830 22,548.7168392024935
76_20220830 23,487.7289419189096
76_20220831 00,430.1452051222325
76_20220831 01,446.85812670439486
76_20220831 02,461.0696409851313
76_20220831 03,463.6387488409877
76_20220831 04,507.1620869703591
76_20220831 05,607.5005754478276
76_20220831 06,746.3593975484372
76_20220831 07,895.4675423651934
76_20220831 08,1028.9690477311613
76_20220831 09,1132.927854216099
76_20220831 10,1207.5386127829552
76_20220831 11,1244.484789825976
76_20220831 12,1242.4313645944
76_20220831 13,1217.8506510898471
76_20220831 14,1179.1183378204703
76_20220831 15,1136.0944930523635
76_20220831 16,1089.7473391607405
76_20220831 17,1044.626201480627
76_20220831 18,990.7880239695311
76_20220831 19,926.0602170258761
76_20220831 20,852.3464670673013
76_20220831 21,778.3707928739489
76_20220831 22,699.6210901729763
76_20220831 23,619.4181518681348
77_20220825 00,538.1248358398676
77_20220825 01,549.5288185730577
77_20220825 02,568.7970800161362
77_20220825 03,573.4102128863335
77_20220825 04,611.6567533135415
77_20220825 05,704.5398250550032
77_20220825 06,836.7547350317241
77_20220825 07,975.560811468959
77_20220825 08,1105.6972289681435
77_20220825 09,1214.8827461391688
77_20220825 10,1293.540630556643
77_20220825 11,1342.8603420317174
77_20220825 12,1359.119964249432
77_20220825 13,1347.4420458927752
77_20220825 14,1311.9929721340538
77_20220825 15,1246.8688368394971
77_20220825 16,1176.1246060103178
77_20220825 17,1122.6206584453582
77_20220825 18,1071.8768615350127
77_20220825 19,1002.5788398846985
77_20220825 20,901.3558764219284
77_20220825 21,790.0743956625462
77_20220825 22,686.2464326053858
77_20220825 23,598.2457767248154
77_20220826 00,519.0872120499611
77_20220826 01,501.64411197751764
77_20220826 02,496.8128276012838
77_20220826 03,481.5255581572652
77_20220826 04,511.21766352131965
77_20220826 05,590.6553386867047
77_20220826 06,719.6450721107424
77_20220826 07,854.5327297121287
77_20220826 08,982.5050083100796
77_20220826 09,1090.0915390342475
77_20220826 10,1181.5184316694738
77_20220826 11,1255.6020184576512
77_20220826 12,1311.0216163530947
77_20220826 13,1351.5393062353135
77_20220826 14,1375.5112844601274
77_20220826 15,1367.3475281223655
77_20220826 16,1333.7483981251717
77_20220826 17,1287.633970823884
77_20220826 18,1225.504326952994
77_20220826 19,1148.1432927072049
77_20220826 20,1040.1237822800874
77_20220826 21,921.5830549746752
77_20220826 22,795.771022258699
77_20220826 23,687.0518128335476
77_20220827 00,585.1161419913172
77_20220827 01,560.9679809071124
77_20220827 02,544.5565784141421
77_20220827 03,520.717390126735
77_20220827 04,541.9367663562298
77_20220827 05,618.0308602124453
77_20220827 06,741.2293476819992
77_20220827 07,897.0880828455091
77_20220827 08,1049.9887880340218
77_20220827 09,1188.2488922581076
77_20220827 10,1307.3193550378085
77_20220827 11,1409.2798082709314
77_20220827 12,1484.780454069376
77_20220827 13,1526.6643088564279
77_20220827 14,1527.8770318314434
77_20220827 15,1499.8297271043064
77_20220827 16,1436.3058126285673
77_20220827 17,1348.810584589839
77_20220827 18,1252.970527341962
77_20220827 19,1153.547847907245
77_20220827 20,1045.7168165832759
77_20220827 21,933.2528074860573
77_20220827 22,828.7249555274844
77_20220827 23,732.0373595014215
77_20220828 00,636.5227966442704
77_20220828 01,601.1679149612785
77_20220828 02,560.662853653729
77_20220828 03,508.703295314312
77_20220828 04,501.0320059128106
77_20220828 05,556.9779684975744
77_20220828 06,660.2351294748486
77_20220828 07,780.362831838429
77_20220828 08,900.222438107431
77_20220828 09,1026.8364327907564
77_20220828 10,1134.4852518230678
77_20220828 11,1239.9422060608865
77_20220828 12,1323.8804488688709
77_20220828 13,1386.0059148654343
77_20220828 14,1426.3301881566645
77_20220828 15,1442.6118391662837
77_20220828 16,1438.818424229324
77_20220828 17,1405.0048933178186
77_20220828 18,1355.4384973540903
77_20220828 19,1270.7405460804703
77_20220828 20,1155.576585699618
77_20220828 21,1008.6643885999919
77_20220828 22,864.4505286052823
77_20220828 23,729.6594843477011
77_20220829 00,612.3058430612087
77_20220829 01,583.5134049527347
77_20220829 02,566.7373404972255
77_20220829 03,538.4530838295817
77_20220829 04,567.8632301524282
77_20220829 05,675.0988194331527
77_20220829 06,826.1711348935962
77_20220829 07,991.1607093498111
77_20220829 08,1133.3338676393032
77_20220829 09,1229.8571972429754
77_20220829 10,1275.791786044836
77_20220829 11,1284.7158205583692
77_20220829 12,1269.8137226417662
77_20220829 13,1234.4457376256587
77_20220829 14,1188.1040909320116
77_20220829 15,1126.9947979137303
77_20220829 16,1058.3681796580554
77_20220829 17,993.7349445968866
77_20220829 18,956.735309752822
77_20220829 19,927.630907869339
77_20220829 20,883.8352008193732
77_20220829 21,815.9547129377723
77_20220829 22,741.734822999686
77_20220829 23,665.1835842356086
77_20220830 00,590.7692807137967
77_20220830 01,584.7460203066469
77_20220830 02,563.3318032108248
77_20220830 03,522.9664158381522
77_20220830 04,525.9450978055596
77_20220830 05,591.1626655623317
77_20220830 06,698.169658651203
77_20220830 07,816.9692717373372
77_20220830 08,931.1013921111822
77_20220830 09,1025.1370824083685
77_20220830 10,1090.3517066627742
77_20220830 11,1124.0424650400878
77_20220830 12,1128.0760127991439
77_20220830 13,1109.9704347908498
77_20220830 14,1074.0250485524537
77_20220830 15,1022.5690190210939
77_20220830 16,956.2750789150596
77_20220830 17,886.9585416853429
77_20220830 18,812.8703972160816
77_20220830 19,743.4039787448943
77_20220830 20,673.1471824124455
77_20220830 21,599.7631047189236
77_20220830 22,531.7112290382386
77_20220830 23,468.48869122415783
77_20220831 00,408.74129028469326
77_20220831 01,423.2064205273986
77_20220831 02,442.94649691432716
77_20220831 03,443.2034361854196
77_20220831 04,480.6205736070872
77_20220831 05,574.3397899240256
77_20220831 06,705.8845783539117
77_20220831 07,846.8033773526549
77_20220831 08,971.7559073776007
77_20220831 09,1071.634165017307
77_20220831 10,1142.8312204524875
77_20220831 11,1189.6836122825741
77_20220831 12,1214.4857531264424
77_20220831 13,1218.0674257963897
77_20220831 14,1203.4268248319627
77_20220831 15,1164.0680203169584
77_20220831 16,1105.1083385914565
77_20220831 17,1034.300015372038
77_20220831 18,958.7858864337206
77_20220831 19,888.6864725261927
77_20220831 20,817.2704584956169
77_20220831 21,735.4467898070812
77_20220831 22,659.4577125191689
77_20220831 23,577.7166518002749
78_20220825 00,489.8300328984857
78_20220825 01,501.50320367068053
78_20220825 02,521.404413074255
78_20220825 03,529.6391457997263
78_20220825 04,574.1434298306704
78_20220825 05,674.25778484568
78_20220825 06,813.5039148867131
78_20220825 07,958.6134541660548
78_20220825 08,1094.0119043797256
78_20220825 09,1207.4107128575445
78_20220825 10,1289.3711119785905
78_20220825 11,1341.1426659733058
78_20220825 12,1359.105436640978
78_20220825 13,1348.4986682906747
78_20220825 14,1313.6169308751823
78_20220825 15,1248.68801625371
78_20220825 16,1177.887763927877
78_20220825 17,1124.187361317873
78_20220825 18,1073.1723823830487
78_20220825 19,1003.5810549646617
78_20220825 20,902.0773193567992
78_20220825 21,790.5608806423843
78_20220825 22,686.5472395569086
78_20220825 23,598.4125118911267
78_20220826 00,519.1628885462881
78_20220826 01,501.6656660109759
78_20220826 02,496.7989171788097
78_20220826 03,481.4909957423806
78_20220826 04,511.1736059375108
78_20220826 05,590.60885983482
78_20220826 06,719.6005397684872
78_20220826 07,854.4928500026465
78_20220826 08,982.470825701952
78_20220826 09,1090.0635282859207
78_20220826 10,1181.4964028775692
78_20220826 11,1255.5857817187907
78_20220826 12,1311.0101271986962
78_20220826 13,1351.531710100174
78_20220826 14,1375.5067267790437
78_20220826 15,1367.3452492818237
78_20220826 16,1333.7479233667254
78_20220826 17,1287.6341607272625
78_20220826 18,1225.5052764698864
78_20220826 19,1148.1444321274757
78_20220826 20,1040.1249217003585
78_20220826 21,921.5841943949462
78_20220826 22,795.7721142031253
78_20220826 23,687.0526673987508
78_20220827 00,585.1167117014528
78_20220827 01,560.9682182863355
78_20220827 02,544.5568632692099
78_20220827 03,520.7176275059581
78_20220827 04,541.9367663562298
78_20220827 05,618.0308127366006
78_20220827 06,741.22925273031
78_20220827 07,897.0881777971983
78_20220827 08,1049.9888829857111
78_20220827 09,1188.248987209797
78_20220827 10,1307.3193550378085
78_20220827 11,1409.2798082709314
78_20220827 12,1484.780454069376
78_20220827 13,1526.6642139047385
78_20220827 14,1527.8771267831326
78_20220827 15,1499.8300119593741
78_20220827 16,1436.3061924353242
78_20220827 17,1348.8104896381499
78_20220827 18,1252.9702424868942
78_20220827 19,1153.5472781971098
78_20220827 20,1045.7164367765188
78_20220827 21,933.2526175826788
78_20220827 22,828.724765624106
78_20220827 23,732.0373595014215
78_20220828 00,636.5230340234936
78_20220828 01,601.1680573888124
78_20220828 02,560.6626162745059
78_20220828 03,508.702915507555
78_20220828 04,501.03157863020897
78_20220828 05,556.9775412149728
78_20220828 06,660.2347971439362
78_20220828 07,780.3624520316721
78_20220828 08,900.2225330591202
78_20220828 09,1026.8366226941348
78_20220828 10,1134.4854417264462
78_20220828 11,1239.942395964265
78_20220828 12,1323.8806387722493
78_20220828 13,1386.0057249620559
78_20220828 14,1426.3299033015967
78_20220828 15,1442.611554311216
78_20220828 16,1438.8181393742561
78_20220828 17,1405.0045135110618
78_20220828 18,1355.438022595644
78_20220828 19,1270.7402612254025
78_20220828 20,1155.5766806513072
78_20220828 21,1008.6643885999919
78_20220828 22,864.4504336535931
78_20220828 23,729.6593893960119
78_20220829 00,612.3057481095195
78_20220829 01,583.5133574768901
78_20220829 02,566.7374829247594
78_20220829 03,538.4532737329603
78_20220829 04,567.863515007496
78_20220829 05,675.0991042882205
78_20220829 06,826.1716096520424
78_20220829 07,991.1611841082573
78_20220829 08,1133.3346272528172
78_20220829 09,1229.8577669531107
78_20220829 10,1275.7921658515932
78_20220829 11,1284.716105413437
78_20220829 12,1269.8138175934555
78_20220829 13,1234.44554772228
78_20220829 14,1188.103806076944
78_20220829 15,1126.9946080103516
78_20220829 16,1058.3681796580554
78_20220829 17,993.735039548576
78_20220829 18,956.7354047045112
78_20220829 19,927.6310977727176
78_20220829 20,883.8353907227516
78_20220829 21,815.9548078894616
78_20220829 22,741.734822999686
78_20220829 23,665.1832993805409
78_20220830 00,590.7689009070397
78_20220830 01,584.7456404998899
78_20220830 02,563.3314708799124
78_20220830 03,522.9661784589291
78_20220830 04,525.945192757249
78_20220830 05,591.1629029415548
78_20220830 06,698.1697536028922
78_20220830 07,816.9692717373372
78_20220830 08,931.101297159493
78_20220830 09,1025.136797553301
78_20220830 10,1090.3514218077064
78_20220830 11,1124.0424650400878
78_20220830 12,1128.0760127991439
78_20220830 13,1109.9702448874712
78_20220830 14,1074.0246687456965
78_20220830 15,1022.5688291177154
78_20220830 16,956.2749839633703
78_20220830 17,886.9584467336535
78_20220830 18,812.8704921677709
78_20220830 19,743.4042161241174
78_20220830 20,673.147514743358
78_20220830 21,599.7633895739913
78_20220830 22,531.7117037966848
78_20220830 23,468.48907103091483
78_20220831 00,408.74167009145026
78_20220831 01,423.2066104307771
78_20220831 02,442.94668681770565
78_20220831 03,443.2034361854196
78_20220831 04,480.6206685587764
78_20220831 05,574.339979827404
78_20220831 06,705.8846733056009
78_20220831 07,846.8033773526549
78_20220831 08,971.7560023292899
78_20220831 09,1071.6343549206854
78_20220831 10,1142.8313154041768
78_20220831 11,1189.6837072342635
78_20220831 12,1214.4857531264424
78_20220831 13,1218.0673308447003
78_20220831 14,1203.4269197836518
78_20220831 15,1164.0680203169584
78_20220831 16,1105.108148688078
78_20220831 17,1034.2997305169702
78_20220831 18,958.7854116752744
78_20220831 19,888.6862826228142
78_20220831 20,817.2704584956169
78_20220831 21,735.4467898070812
78_20220831 22,659.4578074708581
78_20220831 23,577.7167942278087
79_20220825 00,489.8299854226411
79_20220825 01,501.5031087189913
79_20220825 02,521.404413074255
79_20220825 03,529.6390983238816
79_20220825 04,574.1433348789811
79_20220825 05,674.2577373698355
79_20220825 06,813.5037249833346
79_20220825 07,958.6134541660548
79_20220825 08,1094.012094283104
79_20220825 09,1207.4107128575445
79_20220825 10,1289.3710170269014
79_20220825 11,1341.1425710216165
79_20220825 12,1359.105436640978
79_20220825 13,1348.4985733389856
79_20220825 14,1313.616835923493
79_20220825 15,1248.688111205399
79_20220825 16,1177.8878588795662
79_20220825 17,1124.1875512212516
79_20220825 18,1073.1724773347378
79_20220825 19,1003.5810549646617
79_20220825 20,902.07722440511
79_20220825 21,790.5608331665397
79_20220825 22,686.5473819844425
79_20220825 23,598.4125118911267
79_20220826 00,519.1627935945988
79_20220826 01,501.6656185351313
79_20220826 02,496.7988222271204
79_20220826 03,481.4907108873129
79_20220826 04,511.1732736065984
79_20220826 05,590.6087174072862
79_20220826 06,719.6005872443319
79_20220826 07,854.4928500026465
79_20220826 08,982.4709206536413
79_20220826 09,1090.0637181892992
79_20220826 10,1181.4964978292585
79_20220826 11,1255.5857817187907
79_20220826 12,1311.0098423436284
79_20220826 13,1351.5311403900387
79_20220826 14,1375.5063469722868
79_20220826 15,1367.3450593784453
79_20220826 16,1333.7478284150363
79_20220826 17,1287.6340657755734
79_20220826 18,1225.5053714215755
79_20220826 19,1148.1446220308542
79_20220826 20,1040.125111603737
79_20220826 21,921.5846691533924
79_20220826 22,795.7726364374162
79_20220826 23,687.0528573021293
79_20220827 00,585.1166642256081
79_20220827 01,560.9679809071124
79_20220827 02,544.5565309382976
79_20220827 03,520.7172476992012
79_20220827 04,541.936244121939
79_20220827 05,618.0301955506206
79_20220827 06,741.2287779718638
79_20220827 07,897.0879878938199
79_20220827 08,1049.9889779374005
79_20220827 09,1188.248987209797
79_20220827 10,1307.31916513443
79_20220827 11,1409.2796183675528
79_20220827 12,1484.780454069376
79_20220827 13,1526.664403808117
79_20220827 14,1527.877221734822
79_20220827 15,1499.8300119593741
79_20220827 16,1436.306097483635
79_20220827 17,1348.810584589839
79_20220827 18,1252.970527341962
79_20220827 19,1153.547752955556
79_20220827 20,1045.7170064866543
79_20220827 21,933.2528074860573
79_20220827 22,828.7250504791737
79_20220827 23,732.0375019289554
79_20220828 00,636.5228441201151
79_20220828 01,601.1680573888124
79_20220828 02,560.6627587020397
79_20220828 03,508.7030104592443
79_20220828 04,501.03186348527674
79_20220828 05,556.9780634492636
79_20220828 06,660.2353668540717
79_20220828 07,780.362831838429
79_20220828 08,900.222438107431
79_20220828 09,1026.8366226941348
79_20220828 10,1134.4855366781355
79_20220828 11,1239.942395964265
79_20220828 12,1323.8806387722493
79_20220828 13,1386.005819913745
